"Carimbo de data/hora","Qual o seu nome","Quais dos seguinte componentes de hardware e software de um computador/servidor já ouvi falar? ","Que tipos de arquiteturas de CPU existem? ","Além da AMD e Intel, conhece mais alguma marca da CPU?","Se respondeu sim a resposta anterior indique quais conhece?","Conhece algum sistema operativo além do Windows e MacOS?","Se respondeu sim a anterior, indique quais conhece?","Que tipos de serviço um Data Center disponibiliza? ","Que tipos de tecnologias estão obrigatoriamente envolvidas no processo de criação e/ou hospedagem de um Website? ","É possível uma pessoa individual criar um serviço de email estilo Gmail: ","Quais da seguintes formas pode ser utilizada para realizar a instalação de software em um computador? ","Quais dos seguinte são ataques informáticos: "
"2026/07/08 3:59:02 p.m. CET","Pedro Casais","CPU;Ventoinhas;Placa mãe;Discos;Sistema operativo","x64;ARM","Sim","IBM, Nvidia","Sim","Linux","Hospedagem de Website's.;Armazenamento de informação.;Serviços de Email, DNS, VPN, etc...","Linguagens de programação (JavaScript, Python, etc...).;Framework Apache, entre outros","Sim","Comandos em um terminal;Transferir diretamente do Website;Instalar via lojas de Apps;Instalar por DVD","DDoS;Ransoware"
"2026/07/08 4:34:12 p.m. CET","Guilherme Andrade","CPU;Ventoinhas;Placa mãe;Discos;Sistema operativo","x64;x32;ARM","Sim","Apple, nvidia, ibm","Sim","linux","Hospedagem de Website's.;Armazenamento de informação.;Serviços de Email, DNS, VPN, etc...","Linguagens de programação (JavaScript, Python, etc...).;Framework Apache, entre outros","Sim","Comandos em um terminal;Transferir diretamente do Website;Instalar via lojas de Apps;Instalar por DVD","DDoS;Ransoware"
"2026/07/10 4:22:30 p.m. CET","André Fazenda","CPU;Ventoinhas;Placa mãe;Discos;Sistema operativo","x64;ARM","Sim","IBM","Sim","Linux","Hospedagem de Website's.;Armazenamento de informação.","Linguagens de programação (JavaScript, Python, etc...).;Framework Apache, entre outros","Sim","Transferir diretamente do Website;Instalar via lojas de Apps;Instalar por DVD","DDoS"
"2026/07/12 3:08:37 p.m. CET","Miguel Fazenda","CPU;Ventoinhas;Placa mãe;Discos;Sistema operativo","x64;x32;ARM","Sim","Google, Nvidia, IBM","Sim","Linux, FreeBSD, Solaris","Hospedagem de Website's.;Armazenamento de informação.;Serviços de Email, DNS, VPN, etc...","Linguagens de programação (JavaScript, Python, etc...).;Framework Apache, entre outros","Sim","Comandos em um terminal;Transferir diretamente do Website;Instalar via lojas de Apps;Instalar por DVD;Pedir a um IA para instalar um dado software por nós","DDoS;Ransoware"
"2026/07/13 3:46:35 p.m. CET","Luís Alves","CPU;Ventoinhas;Placa mãe;Discos;Sistema operativo","x64;x32;ARM","Sim","IBM","Sim","Ubuntu, Linux","Hospedagem de Website's.;Serviços de Email, DNS, VPN, etc...","Linguagens de programação (JavaScript, Python, etc...).;Framework Apache, entre outros","Sim","Comandos em um terminal;Instalar por DVD","DDoS;Ransoware"
"2026/07/13 5:52:38 p.m. CET","joao pedro F","CPU;Ventoinhas;Placa mãe;Discos;Sistema operativo","x64;x32;ARM","Sim","IBM","Sim","linux","Hospedagem de Website's.;Armazenamento de informação.;Serviços de Email, DNS, VPN, etc...","Linguagens de programação (JavaScript, Python, etc...).","Sim","Comandos em um terminal;Transferir diretamente do Website;Instalar via lojas de Apps;Instalar por DVD","DDoS"
"2026/07/19 1:08:01 a.m. CET","Douglas de menezes dos santos","CPU;Ventoinhas;Placa mãe;Discos;Sistema operativo","x64;x32;ARM","Não","","Sim","Linux","Hospedagem de Website's.;Serviços de Email, DNS, VPN, etc...","Linguagens de programação (JavaScript, Python, etc...).","Sim","Comandos em um terminal;Transferir diretamente do Website;Instalar por DVD","DDoS;Ransoware"
"2026/07/19 2:08:21 a.m. CET","Rúben Alves","CPU;Ventoinhas;Placa mãe;Discos;Sistema operativo","x64;x32;ARM","Sim","IBM","Sim","Linux","Hospedagem de Website's.;Armazenamento de informação.;Serviços de Email, DNS, VPN, etc...","Linguagens de programação (JavaScript, Python, etc...).;Framework Apache, entre outros","Sim","Comandos em um terminal;Transferir diretamente do Website;Instalar via lojas de Apps;Instalar por DVD","DDoS;Ransoware"
"2026/07/20 4:21:59 p.m. CET","André Filipe Fonseca Pais","CPU;Ventoinhas;Placa mãe;Discos;Sistema operativo","x64;ARM","Sim","IBM","Sim","Linux","Hospedagem de Website's.;Armazenamento de informação.;Serviços de Email, DNS, VPN, etc...","Linguagens de programação (JavaScript, Python, etc...).","Sim","Comandos em um terminal;Transferir diretamente do Website;Instalar via lojas de Apps;Instalar por DVD","DDoS;Ransoware"
"2026/07/21 10:59:59 p.m. CET","Lavovski","CPU;Ventoinhas;Placa mãe;Discos;Sistema operativo","x64;x32;ARM","Sim","Nvidia, Exynos, Mediatek, Apple, Huawei(Kirin), Snapdragon(Samsung)","Não","Ubuntu, Fedora, Debian","Hospedagem de Website's.;Armazenamento de informação.;Serviços de Email, DNS, VPN, etc...","Linguagens de programação (JavaScript, Python, etc...).;Framework Apache, entre outros","Sim","Comandos em um terminal;Transferir diretamente do Website;Pedir a um IA para instalar um dado software por nós","DDoS;Ransoware"
"2026/07/23 10:38:41 p.m. CET","pipoca","CPU;Discos","x64;ARM","Não","","Não","","Hospedagem de Website's.;Armazenamento de informação.;Serviços de Email, DNS, VPN, etc...","Windows;Gmail;Linguagens de programação (JavaScript, Python, etc...).;Framework Apache, entre outros","Sim","Comandos em um terminal","DDoS"
"2026/07/23 11:18:52 p.m. CET","Toad","CPU;Ventoinhas;Placa mãe;Discos;Sistema operativo","x64;x32;ARM","Não","","Sim","Linux e suas variantes","Hospedagem de Website's.;Armazenamento de informação.;Serviços de Email, DNS, VPN, etc...","Linguagens de programação (JavaScript, Python, etc...).","Sim","Comandos em um terminal;Transferir diretamente do Website;Instalar via lojas de Apps;Instalar por DVD","DDoS"
"2026/07/27 6:09:37 p.m. CET","TruePakiG","CPU;Ventoinhas;Placa mãe;Discos;Sistema operativo","x64;x32;x8","Não","","Sim","Linux","Hospedagem de Website's.;Serviços de Email, DNS, VPN, etc...","Linguagens de programação (JavaScript, Python, etc...).;Framework Apache, entre outros","Não","Comandos em um terminal;Transferir diretamente do Website;Instalar via lojas de Apps;Instalar por DVD","DDoS;Ransoware"
"2026/07/28 12:53:04 a.m. CET","Rafael Durães","CPU;Ventoinhas;Placa mãe;Discos;Sistema operativo","x64;x32;ARM","Sim","IBM","Sim","Linux","Hospedagem de Website's.;Armazenamento de informação.","Linguagens de programação (JavaScript, Python, etc...).;Framework Apache, entre outros","Sim","Comandos em um terminal;Transferir diretamente do Website;Instalar via lojas de Apps;Instalar por DVD","DDoS;Ransoware"
"2026/07/30 2:58:36 p.m. CET","dialex_","CPU;Ventoinhas;Placa mãe;Discos;Sistema operativo","x64;x32","Não","","Sim","Linux, Android, SteamOS, Ubunto","Hospedagem de Website's.;Armazenamento de informação.;Serviços de Email, DNS, VPN, etc...","Linguagens de programação (JavaScript, Python, etc...).","Não","Comandos em um terminal;Instalar via lojas de Apps;Instalar por DVD","DDoS;Ransoware"
"2026/07/30 3:45:17 p.m. CET","Liliond","CPU;Ventoinhas;Placa mãe;Discos;Sistema operativo","x64;x32;ARM","Sim","Nvidea","Sim","Linux","Hospedagem de Website's.;Armazenamento de informação.;Serviços de Email, DNS, VPN, etc...","Windows;Linguagens de programação (JavaScript, Python, etc...).;Framework Apache, entre outros","Sim","Comandos em um terminal;Transferir diretamente do Website;Instalar via lojas de Apps;Instalar por DVD;Pedir a um IA para instalar um dado software por nós","DDoS;Ransoware"
"2026/08/01 6:03:44 p.m. CET","Bruno Gonçalves","CPU;Ventoinhas;Placa mãe;Discos;Sistema operativo","x64;x32;ARM","Não","","Sim","Linux","Hospedagem de Website's.;Armazenamento de informação.;Serviços de Email, DNS, VPN, etc...","Linguagens de programação (JavaScript, Python, etc...).;Framework Apache, entre outros","Sim","Comandos em um terminal;Transferir diretamente do Website;Instalar via lojas de Apps;Instalar por DVD;Pedir a um IA para instalar um dado software por nós","DDoS;Ransoware"
"2026/08/02 3:06:18 p.m. CET","Eduardo Amaral","CPU;Ventoinhas;Placa mãe;Discos;Sistema operativo","x64;x32;ARM","Sim","IBM","Sim","Linux","Hospedagem de Website's.;Armazenamento de informação.;Serviços de Email, DNS, VPN, etc...","Linguagens de programação (JavaScript, Python, etc...).;Framework Apache, entre outros","Sim","Comandos em um terminal;Transferir diretamente do Website;Instalar via lojas de Apps;Instalar por DVD","DDoS;Ransoware"
"2026/08/02 6:34:08 p.m. CET","Martim Carvalho","CPU;Ventoinhas;Placa mãe;Discos;Sistema operativo","x64;ARM","Não","","Sim","LiNux","Armazenamento de informação.","Linguagens de programação (JavaScript, Python, etc...).;Framework Apache, entre outros","Sim","Comandos em um terminal;Transferir diretamente do Website;Instalar via lojas de Apps","DDoS"
"2026/08/02 7:11:57 p.m. CET","Santiago","CPU;Ventoinhas;Placa mãe;Discos","x64;ARM;AAB","Não","","Não","","Armazenamento de informação.","Framework Apache, entre outros","Sim","Comandos em um terminal;Instalar via lojas de Apps;Pedir a um IA para instalar um dado software por nós","Ransoware"
